# pc time -> timestamp, flux (sensirion, only inhale), pressure @ valve, pressure @patient, PV1 control signal, Slow loop pressure output, PV2 control, VenturiFluxRaw, TotalFlux, VolumeTotale, second_derivative of Pressure at patient16:12:38.317191->2083408,0.04,2.42,2.53,0.00,14.25,100.00,-0.91,-0.12,0.03,8.93
16:12:48.145474->2093233,-0.02,5.53,5.67,0.00,14.25,100.00,-10.55,-7.74,0.41,2.94
16:12:48.154108->2093242,-0.02,5.49,5.67,0.00,14.25,100.00,-10.55,-7.74,0.41,2.94
16:12:48.166297->2093251,-0.02,5.49,5.56,0.00,14.25,100.00,-10.55,-7.74,0.41,0.33
16:12:48.166762->2093257,-0.02,5.49,5.56,0.00,14.25,100.00,-10.55,-7.74,0.41,0.33
16:12:48.185876->2093263,-0.02,5.49,5.56,0.00,14.25,100.00,-10.15,-7.45,0.41,0.33
16:12:48.186542->2093269,-0.02,5.49,5.56,0.00,14.25,100.00,-10.15,-7.45,0.41,0.33
16:12:48.187133->2093275,-0.02,5.49,5.56,0.00,14.25,100.00,-10.15,-7.45,0.41,0.33
16:12:48.199570->2093284,-0.02,5.33,5.56,0.00,14.25,100.00,-10.15,-7.45,0.41,0.33
16:12:48.200237->2093290,-0.02,5.33,5.56,0.00,14.25,100.00,-10.15,-7.45,0.41,0.33
16:12:48.224780->2093297,-0.02,5.33,5.47,0.00,14.25,100.00,-10.15,-7.45,0.41,0.65
16:12:48.225799->2093303,-0.02,5.33,5.47,0.00,14.25,100.00,-10.20,-7.49,0.40,0.65
16:12:48.226787->2093309,-0.02,5.33,5.47,0.00,14.25,100.00,-10.20,-7.49,0.40,0.65
16:12:48.227778->2093315,0.02,5.33,5.47,0.00,14.25,100.00,-10.20,-7.49,0.40,0.65
16:12:48.238197->2093321,0.02,5.33,5.47,0.00,14.25,100.00,-10.20,-7.49,0.40,0.65
16:12:48.238788->2093327,0.02,5.31,5.47,0.00,14.25,100.00,-10.20,-7.49,0.40,0.65
16:12:48.263392->2093335,0.02,5.31,5.50,0.00,14.25,100.00,-10.20,-7.49,0.40,1.63
16:12:48.263919->2093341,0.02,5.31,5.50,0.00,14.25,100.00,-10.20,-7.49,0.40,1.63
16:12:48.264442->2093347,0.02,5.31,5.50,0.00,14.25,100.00,-9.65,-7.09,0.40,1.63
16:12:48.267857->2093353,0.02,5.31,5.50,0.00,14.25,100.00,-9.65,-7.09,0.40,1.63
16:12:48.276566->2093359,0.02,5.31,5.50,0.00,14.25,100.00,-9.65,-7.09,0.40,1.63
16:12:48.277622->2093368,0.02,5.43,5.50,0.00,14.25,100.00,-9.65,-7.09,0.40,1.63
16:12:48.286477->2093377,0.02,5.43,5.43,0.00,14.25,100.00,-9.65,-7.09,0.40,0.62
16:12:48.305458->2093383,0.02,5.43,5.43,0.00,14.25,100.00,-9.65,-7.09,0.40,0.62
16:12:48.305967->2093389,0.02,5.43,5.43,0.00,14.25,100.00,-8.83,-6.48,0.39,0.62
16:12:48.306411->2093395,0.02,5.43,5.43,0.00,14.25,100.00,-8.83,-6.48,0.39,0.62
16:12:48.324619->2093402,-0.05,5.43,5.43,0.00,14.25,100.00,-8.83,-6.48,0.39,0.62
16:12:48.325289->2093409,-0.05,5.43,5.43,0.00,14.25,100.00,-8.83,-6.48,0.39,0.62
16:12:48.325834->2093415,-0.05,5.43,5.43,0.00,14.25,100.00,-8.83,-6.48,0.39,0.62
16:12:48.349864->2093421,-0.05,5.21,5.43,0.00,14.25,100.00,-8.83,-6.48,0.39,0.62
16:12:48.350765->2093428,-0.05,5.21,5.43,0.00,14.25,100.00,-8.83,-6.48,0.39,1.10
16:12:48.351555->2093434,-0.05,5.21,5.43,0.00,14.25,100.00,-8.83,-6.48,0.39,1.10
16:12:48.364108->2093440,-0.05,5.21,5.43,0.00,14.25,100.00,-7.71,-5.66,0.39,1.10
16:12:48.364448->2093446,-0.05,5.21,5.43,0.00,14.25,100.00,-7.71,-5.66,0.39,1.10
16:12:48.364747->2093452,-0.02,5.21,5.43,0.00,14.25,100.00,-7.71,-5.66,0.39,1.10
16:12:48.370907->2093461,-0.02,5.37,5.43,0.00,14.25,100.00,-7.71,-5.66,0.39,1.10
16:12:48.379438->2093470,-0.02,5.37,5.43,0.00,14.25,100.00,-7.71,-5.66,0.39,1.10
16:12:48.404671->2093476,-0.02,5.37,5.43,0.00,14.25,100.00,-7.71,-5.66,0.39,1.10
16:12:48.418201->2093482,-0.02,5.37,5.43,0.00,14.25,100.00,-6.82,-5.00,0.38,1.10
16:12:48.419052->2093488,-0.02,5.37,5.43,0.00,14.25,100.00,-6.82,-5.00,0.38,1.10
16:12:48.419852->2093494,-0.05,5.37,5.43,0.00,14.25,100.00,-6.82,-5.00,0.38,1.10
16:12:48.420465->2093503,-0.05,5.37,5.43,0.00,14.25,100.00,-6.82,-5.00,0.38,1.10
16:12:48.421609->2093512,-0.05,5.37,5.34,0.00,14.25,100.00,-6.82,-5.00,0.38,0.25
16:12:48.446616->2093518,-0.05,5.37,5.34,0.00,14.25,100.00,-6.82,-5.00,0.38,0.25
16:12:48.458507->2093524,-0.05,5.37,5.34,0.00,14.25,100.00,-6.56,-4.81,0.38,0.25
16:12:48.459387->2093530,-0.05,5.37,5.34,0.00,14.25,100.00,-6.56,-4.81,0.38,0.25
16:12:48.460173->2093536,0.01,5.37,5.34,0.00,14.25,100.00,-6.56,-4.81,0.38,0.25
16:12:48.460625->2093545,0.01,5.31,5.34,0.00,14.25,100.00,-6.56,-4.81,0.38,0.25
16:12:48.467784->2093551,0.01,5.31,5.34,0.00,14.25,100.00,-6.56,-4.81,0.38,0.25
16:12:48.468249->2093558,0.01,5.31,5.37,0.00,14.25,100.00,-6.56,-4.81,0.38,1.22
16:12:48.492377->2093564,0.01,5.31,5.37,0.00,14.25,100.00,-5.89,-4.33,0.38,1.22
16:12:48.492954->2093570,0.01,5.31,5.37,0.00,14.25,100.00,-5.89,-4.33,0.38,1.22
16:12:48.505344->2093576,-0.04,5.31,5.37,0.00,14.25,100.00,-5.89,-4.33,0.38,1.22
16:12:48.506008->2093582,-0.04,5.31,5.37,0.00,14.25,100.00,-5.89,-4.33,0.38,1.22
16:12:48.506547->2093588,-0.04,5.31,5.37,0.00,14.25,100.00,-5.89,-4.33,0.38,1.22
16:12:48.511653->2093596,-0.04,5.31,5.36,0.00,14.25,100.00,-5.89,-4.33,0.38,0.85
16:12:48.530487->2093602,-0.04,5.31,5.36,0.00,14.25,100.00,-5.89,-4.33,0.38,0.85
16:12:48.531162->2093608,-0.04,5.31,5.36,0.00,14.25,100.00,-5.36,-3.94,0.38,0.85
16:12:48.531780->2093614,-0.04,5.31,5.36,0.00,14.25,100.00,-5.36,-3.94,0.38,0.85
16:12:48.532331->2093620,-0.01,5.31,5.36,0.00,14.25,100.00,-5.36,-3.94,0.38,0.85
16:12:48.539013->2093629,-0.01,5.24,5.36,0.00,14.25,100.00,-5.36,-3.94,0.38,0.85
16:12:48.547566->2093638,-0.01,5.24,5.31,0.00,14.25,100.00,-5.36,-3.94,0.38,0.28
16:12:48.572437->2093644,-0.01,5.24,5.31,0.00,14.25,100.00,-5.36,-3.94,0.38,0.28
16:12:48.572950->2093650,-0.01,5.24,5.31,0.00,14.25,100.00,-4.94,-3.63,0.37,0.28
16:12:48.573460->2093656,-0.01,5.24,5.31,0.00,14.25,100.00,-4.94,-3.63,0.37,0.28
16:12:48.573995->2093662,-0.04,5.24,5.31,0.00,14.25,100.00,-4.94,-3.63,0.37,0.28
16:12:48.580749->2093671,-0.04,5.24,5.31,0.00,14.25,100.00,-4.94,-3.63,0.37,0.28
16:12:48.605309->2093677,-0.04,5.24,5.31,0.00,14.25,100.00,-4.94,-3.63,0.37,0.28
16:12:48.616062->2093684,-0.04,5.24,5.31,0.00,14.25,100.00,-4.94,-3.63,0.37,0.75
16:12:48.617015->2093690,-0.04,5.24,5.31,0.00,14.25,100.00,-4.19,-3.08,0.37,0.75
16:12:48.618010->2093696,-0.04,5.24,5.31,0.00,14.25,100.00,-4.19,-3.08,0.37,0.75
16:12:48.624332->2093702,-0.02,5.24,5.31,0.00,14.25,100.00,-4.19,-3.08,0.37,0.75
16:12:48.624665->2093708,-0.02,5.24,5.31,0.00,14.25,100.00,-4.19,-3.08,0.37,0.75
16:12:48.624958->2093714,-0.02,5.09,5.31,0.00,14.25,100.00,-4.19,-3.08,0.37,0.75
16:12:48.649595->2093722,-0.02,5.09,5.34,0.00,14.25,100.00,-4.19,-3.08,0.37,1.03
16:12:48.650609->2093728,-0.02,5.09,5.34,0.00,14.25,100.00,-4.19,-3.08,0.37,1.03
16:12:48.651190->2093734,-0.02,5.09,5.34,0.00,14.25,100.00,-3.35,-2.46,0.37,1.03
16:12:48.651463->2093740,-0.02,5.09,5.34,0.00,14.25,100.00,-3.35,-2.46,0.37,1.03
16:12:48.657251->2093746,-0.04,5.09,5.34,0.00,14.25,100.00,-3.35,-2.46,0.37,1.03
16:12:48.665168->2093755,-0.04,5.18,5.34,0.00,14.25,100.00,-3.35,-2.46,0.37,1.03
16:12:48.673715->2093764,-0.04,5.18,5.28,0.00,14.25,100.00,-3.35,-2.46,0.37,0.10
16:12:48.698591->2093770,-0.04,5.18,5.28,0.00,14.25,100.00,-3.35,-2.46,0.37,0.10
16:12:48.699210->2093776,-0.04,5.18,5.28,0.00,14.25,100.00,-3.16,-2.32,0.37,0.10
16:12:48.699762->2093782,-0.04,5.18,5.28,0.00,14.25,100.00,-3.16,-2.32,0.37,0.10
16:12:48.700323->2093788,0.01,5.18,5.28,0.00,14.25,100.00,-3.16,-2.32,0.37,0.10
16:12:48.706693->2093797,0.01,5.11,5.28,0.00,14.25,100.00,-3.16,-2.32,0.37,0.10
16:12:48.717267->2093806,0.01,5.11,5.20,0.00,14.25,100.00,-3.16,-2.32,0.37,-0.23
16:12:48.740593->2093812,0.01,5.11,5.20,0.00,14.25,100.00,-3.16,-2.32,0.37,-0.23
16:12:48.741262->2093818,0.01,5.11,5.20,0.00,14.25,100.00,-4.02,-2.95,0.37,-0.23
16:12:48.741988->2093824,0.01,5.11,5.20,0.00,14.25,100.00,-4.02,-2.95,0.37,-0.23
16:12:48.742907->2093830,-0.04,5.11,5.20,0.00,14.25,100.00,-4.02,-2.95,0.37,-0.23
16:12:48.748862->2093839,-0.04,5.31,5.20,0.00,14.25,100.00,-4.02,-2.95,0.37,-0.23
16:12:48.757631->2093848,-0.04,5.31,5.20,0.00,14.25,100.00,-4.02,-2.95,0.37,0.59
16:12:48.782650->2093854,-0.04,5.31,5.20,0.00,14.25,100.00,-4.02,-2.95,0.37,0.59
16:12:48.783435->2093860,-0.04,5.31,5.20,0.00,14.25,100.00,-3.69,-2.71,0.36,0.59
16:12:48.784154->2093866,-0.04,5.31,5.20,0.00,14.25,100.00,-3.69,-2.71,0.36,0.59
16:12:48.784879->2093872,-0.04,5.31,5.20,0.00,14.25,100.00,-3.69,-2.71,0.36,0.59
16:12:48.791300->2093881,-0.04,5.37,5.20,0.00,14.25,100.00,-3.69,-2.71,0.36,0.59
16:12:48.802457->2093890,-0.04,5.37,5.28,0.00,14.25,0.00,-3.69,-2.71,0.36,1.36
16:12:48.824491->2093896,-0.04,5.37,5.28,13.84,14.25,0.00,-3.69,-2.71,0.36,1.36
16:12:48.825029->2093902,-0.04,5.37,5.28,13.84,7.73,0.00,-2.30,-2.71,0.36,1.36
16:12:48.825568->2093908,-0.04,5.37,5.28,14.22,7.73,0.00,-2.30,-2.71,0.36,1.36
16:12:48.826362->2093914,-0.11,5.37,5.28,14.58,7.73,0.00,-2.30,-0.11,-0.00,1.36
16:12:48.829397->2093920,-0.11,5.37,5.28,14.58,9.69,0.00,-2.30,-0.11,-0.00,1.36
16:12:48.854504->2093926,-0.11,5.94,5.28,14.26,9.69,0.00,-2.30,-0.11,-0.00,1.36
16:12:48.854954->2093932,-0.11,5.94,5.97,14.89,9.69,0.00,-2.30,-0.11,-0.00,7.34
16:12:48.855256->2093938,-0.11,5.94,5.97,14.89,11.06,0.00,-2.30,-0.11,-0.00,7.34
16:12:48.859011->2093944,-0.11,5.94,5.97,16.59,11.06,0.00,-1.43,-0.11,-0.00,7.34
16:12:48.859987->2093950,-0.11,5.94,5.97,16.59,12.01,0.00,-1.43,-0.11,-0.00,7.34
16:12:48.867564->2093956,-0.04,5.94,5.97,17.58,12.01,0.00,-1.43,-0.04,-0.00,7.34
16:12:48.879093->2093965,-0.04,5.37,5.97,18.55,12.01,0.00,-1.43,-0.04,-0.00,7.34
16:12:48.889378->2093974,-0.04,5.37,5.28,20.67,12.69,0.00,-1.43,-0.04,-0.00,-6.43
16:12:48.889859->2093980,-0.04,5.37,5.28,21.78,12.69,0.00,-1.43,-0.04,-0.00,-6.43
16:12:48.908879->2093986,-0.04,5.37,5.28,22.96,13.15,0.00,-0.96,-0.04,-0.00,-6.43
16:12:48.909555->2093992,-0.04,5.37,5.28,24.12,13.15,0.00,-0.96,-0.04,-0.00,-6.43
16:12:48.910158->2093998,0.04,5.37,5.28,24.12,13.48,0.00,-0.96,0.04,-0.00,-6.43
16:12:48.921183->2094007,0.04,5.18,5.28,25.31,13.48,0.00,-0.96,0.04,-0.00,-6.43
16:12:48.925744->2094016,0.04,5.18,5.41,26.84,14.57,0.00,-0.96,0.04,-0.00,1.81
16:12:48.950640->2094022,0.04,5.18,5.41,28.22,14.57,0.00,-0.96,0.04,-0.00,1.81
16:12:48.951291->2094028,0.04,5.18,5.41,29.57,15.52,0.00,-0.35,0.04,-0.00,1.81
16:12:48.951889->2094034,0.04,5.18,5.41,31.08,15.52,0.00,-0.35,0.04,-0.00,1.81
16:12:48.952628->2094040,-0.15,5.18,5.41,32.57,15.52,0.00,-0.35,-0.15,-0.00,1.81
16:12:48.965602->2094046,-0.15,5.18,5.41,32.57,16.57,0.00,-0.35,-0.15,-0.00,1.81
16:12:48.980509->2094052,-0.15,5.43,5.41,33.76,16.57,0.00,-0.35,-0.15,-0.00,1.81
16:12:48.981177->2094058,-0.15,5.43,5.55,35.36,16.57,0.00,-0.35,-0.15,-0.00,1.83
16:12:48.981785->2094064,-0.15,5.43,5.55,35.36,17.45,0.00,-0.35,-0.15,-0.00,1.83
16:12:48.991059->2094070,-0.15,5.43,5.55,38.80,17.45,0.00,-0.10,-0.15,-0.00,1.83
16:12:48.991772->2094076,-0.15,5.43,5.55,38.80,18.43,0.00,-0.10,-0.15,-0.00,1.83
16:12:49.003381->2094082,0.03,5.43,5.55,40.66,18.43,0.00,-0.10,0.03,-0.00,1.83
16:12:49.003736->2094091,0.03,5.21,5.55,42.50,18.43,0.00,-0.10,0.03,-0.00,1.83
16:12:49.009354->2094100,0.03,5.21,5.38,44.89,19.41,0.00,-0.10,0.03,-0.00,-1.33
16:12:49.034387->2094106,0.03,5.21,5.38,46.88,20.56,0.00,-0.10,0.03,-0.00,-1.33
16:12:49.034950->2094112,0.03,5.21,5.38,49.05,20.56,0.00,7.80,0.03,-0.00,-1.33
16:12:49.035435->2094118,0.03,5.21,5.38,51.20,20.56,0.00,7.80,0.03,-0.00,-1.33
16:12:49.044462->2094124,10.69,5.21,5.38,51.20,21.54,0.00,7.80,10.69,0.01,-1.33
16:12:49.045249->2094130,10.69,5.21,5.38,53.49,21.54,0.00,7.80,10.69,0.01,-1.33
16:12:49.064519->2094136,10.69,12.94,5.38,41.60,21.54,0.00,7.80,10.69,0.01,-1.33
16:12:49.065041->2094142,10.69,12.94,11.60,41.60,22.51,0.00,7.80,10.69,0.01,61.72
16:12:49.065668->2094148,10.69,12.94,11.60,43.08,22.51,0.00,7.80,10.69,0.01,61.72
16:12:49.075894->2094154,10.69,12.94,11.60,44.52,16.64,0.00,12.74,10.69,0.01,61.72
16:12:49.085644->2094160,10.69,12.94,11.60,44.86,16.64,0.00,12.74,10.69,0.01,61.72
16:12:49.085983->2094166,20.84,12.94,11.60,45.21,16.64,0.00,12.74,20.84,0.02,61.72
16:12:49.086282->2094175,20.84,6.13,11.60,45.21,16.99,0.00,12.74,20.84,0.02,61.72
16:12:49.099193->2094184,20.84,6.13,6.35,59.38,16.99,0.00,12.74,20.84,0.02,-52.14
16:12:49.099525->2094190,20.84,6.13,6.35,61.77,23.11,0.00,12.74,20.84,0.02,-52.14
16:12:49.118779->2094196,20.84,6.13,6.35,64.13,23.11,0.00,15.87,20.84,0.02,-52.14
16:12:49.128766->2094202,20.84,6.13,6.35,64.13,23.97,0.00,15.87,20.84,0.02,-52.14
16:12:49.129182->2094208,28.28,6.13,6.35,66.62,23.97,0.00,15.87,28.28,0.04,-52.14
16:12:49.129560->2094217,28.28,19.40,6.35,69.07,23.97,0.00,15.87,28.28,0.04,-52.14
16:12:49.152353->2094226,28.28,19.40,16.50,47.35,24.84,0.00,15.87,28.28,0.04,101.66
16:12:49.153109->2094232,28.28,19.40,16.50,48.29,14.54,0.00,15.87,28.28,0.04,101.66
16:12:49.153598->2094238,28.28,19.40,16.50,47.32,14.54,0.00,19.71,28.28,0.04,101.66
16:12:49.162018->2094244,28.28,19.40,16.50,46.38,14.54,0.00,19.71,28.28,0.04,101.66
16:12:49.162360->2094250,38.54,19.40,16.50,46.38,14.39,0.00,19.71,38.54,0.07,101.66
16:12:49.169611->2094259,38.54,3.25,16.50,45.45,14.39,0.00,19.71,38.54,0.07,101.66
16:12:49.183650->2094268,38.54,3.25,6.64,74.12,14.25,0.00,19.71,38.54,0.07,-98.59
16:12:49.184288->2094274,38.54,3.25,6.64,76.30,14.25,0.00,19.71,38.54,0.07,-98.59
16:12:49.203317->2094280,38.54,3.25,6.64,76.30,24.94,0.00,19.85,38.54,0.07,-98.59
16:12:49.213817->2094286,38.54,3.25,6.64,79.39,24.94,0.00,19.85,38.54,0.07,-98.59
16:12:49.214284->2094292,38.16,3.25,6.64,82.43,24.94,0.00,19.85,38.16,0.10,-98.59
16:12:49.214758->2094301,38.16,21.39,6.64,82.43,25.78,0.00,19.85,38.16,0.10,-98.59
16:12:49.236524->2094310,38.16,21.39,21.19,53.26,25.78,0.00,19.85,38.16,0.10,145.72
16:12:49.237066->2094316,38.16,21.39,21.19,52.01,14.25,0.00,19.85,38.16,0.10,145.72
16:12:49.237580->2094322,38.16,21.39,21.19,50.80,14.25,0.00,22.90,38.16,0.10,145.72
16:12:49.248453->2094328,38.16,21.39,21.19,50.80,14.25,0.00,22.90,38.16,0.10,145.72
16:12:49.262533->2094334,44.31,21.39,21.19,49.62,14.25,0.00,22.90,44.31,0.13,145.72
16:12:49.263130->2094340,44.31,21.39,21.19,48.48,14.25,0.00,22.90,44.31,0.13,145.72
16:12:49.263649->2094346,44.31,6.32,21.19,48.48,14.25,0.00,22.90,44.31,0.13,145.72
16:12:49.284333->2094352,44.31,6.32,8.14,74.96,14.25,0.00,22.90,44.31,0.13,-136.64
16:12:49.285205->2094358,44.31,6.32,8.14,75.71,23.11,0.00,22.90,44.31,0.13,-136.64
16:12:49.299456->2094364,44.31,6.32,8.14,78.10,23.11,0.00,25.34,44.31,0.13,-136.64
16:12:49.300286->2094370,44.31,6.32,8.14,80.46,23.11,0.00,25.34,44.31,0.13,-136.64
16:12:49.306081->2094376,39.44,6.32,8.14,80.46,23.80,0.00,25.34,39.44,0.15,-136.64
16:12:49.306579->2094382,39.44,6.32,8.14,82.91,23.80,0.00,25.34,39.44,0.15,-136.64
16:12:49.307020->2094388,39.44,21.84,8.14,56.90,23.80,0.00,25.34,39.44,0.15,-136.64
16:12:49.307439->2094394,39.44,21.84,22.79,56.90,24.48,0.00,25.34,39.44,0.15,146.38
16:12:49.321657->2094400,39.44,21.84,22.79,57.53,24.48,0.00,25.34,39.44,0.15,146.38
16:12:49.322234->2094406,39.44,21.84,22.79,58.12,14.25,0.00,29.66,39.44,0.15,146.38
16:12:49.322670->2094412,39.44,21.84,22.79,56.81,14.25,0.00,29.66,39.44,0.15,146.38
16:12:49.330046->2094419,46.58,21.84,22.79,55.54,14.25,0.00,29.66,46.58,0.19,146.38
16:12:49.354754->2094426,46.58,21.84,22.79,55.54,14.25,0.00,29.66,46.58,0.19,146.38
16:12:49.355520->2094432,46.58,21.84,22.79,54.30,14.25,0.00,29.66,46.58,0.19,146.38
16:12:49.369443->2094438,46.58,12.43,22.79,53.10,14.25,0.00,29.66,46.58,0.19,146.38
16:12:49.376989->2094445,46.58,12.43,12.00,53.10,14.25,0.00,29.66,46.58,0.19,-118.30
16:12:49.377479->2094451,46.58,12.43,12.00,69.15,14.25,0.00,29.66,46.58,0.19,-118.30
16:12:49.377934->2094457,46.58,12.43,12.00,69.15,18.58,0.00,28.80,46.58,0.19,-118.30
16:12:49.378348->2094463,46.58,12.43,12.00,69.97,18.58,0.00,28.80,46.58,0.19,-118.30
16:12:49.379605->2094469,41.83,12.43,12.00,70.77,18.58,0.00,28.80,41.83,0.22,-118.30
16:12:49.389519->2094478,41.83,17.21,12.00,70.77,18.88,0.00,28.80,41.83,0.22,-118.30
16:12:49.402893->2094487,41.83,17.21,21.14,63.13,18.88,0.00,28.80,41.83,0.22,91.99
16:12:49.403602->2094493,41.83,17.21,21.14,63.13,14.25,0.00,28.80,41.83,0.22,91.99
16:12:49.422751->2094499,41.83,17.21,21.14,61.97,14.25,0.00,32.16,41.83,0.22,91.99
16:12:49.423661->2094505,41.83,17.21,21.14,61.97,14.25,0.00,32.16,41.83,0.22,91.99
16:12:49.424541->2094511,48.21,17.21,21.14,61.43,14.25,0.00,32.16,48.21,0.26,91.99
16:12:49.438352->2094520,48.21,13.57,21.14,60.90,14.25,0.00,32.16,48.21,0.26,91.99
16:12:49.438698->2094526,48.21,13.57,21.14,67.06,14.25,0.00,32.16,48.21,0.26,91.99
16:12:49.461599->2094533,48.21,13.57,16.07,67.00,14.25,0.00,32.16,48.21,0.26,-64.73
16:12:49.462215->2094539,48.21,13.57,16.07,67.00,14.25,0.00,33.14,48.21,0.26,-64.73
16:12:49.462778->2094545,48.21,13.57,16.07,66.97,14.25,0.00,33.14,48.21,0.26,-64.73
16:12:49.473697->2094551,47.00,13.57,16.07,66.94,14.25,0.00,33.14,47.00,0.29,-64.73
16:12:49.488308->2094557,47.00,13.57,16.07,66.92,14.25,0.00,33.14,47.00,0.29,-64.73
16:12:49.488777->2094563,47.00,19.05,16.07,56.89,14.25,0.00,33.14,47.00,0.29,-64.73
16:12:49.498290->2094571,47.00,19.05,19.73,56.89,14.25,0.00,33.14,47.00,0.29,36.96
16:12:49.498758->2094577,47.00,19.05,19.73,55.57,14.25,0.00,33.14,47.00,0.29,36.96
16:12:49.499178->2094583,47.00,19.05,19.73,55.57,14.25,0.00,35.02,47.00,0.29,36.96
16:12:49.504759->2094589,47.00,19.05,19.73,54.92,14.25,0.00,35.02,47.00,0.29,36.96
16:12:49.514701->2094595,42.26,19.05,19.73,54.28,14.25,0.00,35.02,42.26,0.32,36.96
16:12:49.515067->2094604,42.26,18.17,19.73,54.28,14.25,0.00,35.02,42.26,0.32,36.96
16:12:49.539837->2094613,42.26,18.17,16.31,54.73,14.25,0.00,35.02,42.26,0.32,-48.41
16:12:49.540651->2094619,42.26,18.17,16.31,54.73,14.25,0.00,35.02,42.26,0.32,-48.41
16:12:49.541405->2094625,42.26,18.17,16.31,53.69,14.25,0.00,35.17,42.26,0.32,-48.41
16:12:49.542160->2094631,42.26,18.17,16.31,53.69,14.25,0.00,35.17,42.26,0.32,-48.41
16:12:49.565421->2094637,38.22,18.17,16.31,53.18,14.25,0.00,35.17,38.22,0.35,-48.41
16:12:49.565977->2094643,38.22,18.17,16.31,52.67,14.25,0.00,35.17,38.22,0.35,-48.41
16:12:49.566475->2094649,38.22,18.41,16.31,52.67,14.25,0.00,35.17,38.22,0.35,-48.41
16:12:49.587294->2094655,38.22,18.41,18.39,51.71,14.25,0.00,35.17,38.22,0.35,18.76
16:12:49.588317->2094661,38.22,18.41,18.39,51.18,14.25,0.00,35.17,38.22,0.35,18.76
16:12:49.589176->2094667,38.22,18.41,18.39,50.65,14.25,0.00,34.64,38.22,0.35,18.76
16:12:49.599491->2094673,38.22,18.41,18.39,50.12,14.25,0.00,34.64,38.22,0.35,18.76
16:12:49.599926->2094679,35.08,18.41,18.39,50.12,14.25,0.00,34.64,35.08,0.37,18.76
16:12:49.600207->2094688,35.08,17.28,18.39,49.59,14.25,0.00,34.64,35.08,0.37,18.76
16:12:49.623621->2094697,35.08,17.28,17.51,51.15,14.25,0.00,34.64,35.08,0.37,-19.82
16:12:49.624487->2094703,35.08,17.28,17.51,50.77,14.25,0.00,34.64,35.08,0.37,-19.82
16:12:49.625154->2094709,35.08,17.28,17.51,50.39,14.25,0.00,33.07,35.08,0.37,-19.82
16:12:49.638674->2094715,35.08,17.28,17.51,50.00,14.25,0.00,33.07,35.08,0.37,-19.82
16:12:49.649454->2094721,31.39,17.28,17.51,49.62,14.25,0.00,33.07,31.39,0.39,-19.82
16:12:49.650076->2094727,31.39,17.28,17.51,49.62,14.25,0.00,33.07,31.39,0.39,-19.82
16:12:49.650679->2094733,31.39,18.03,17.51,47.86,14.25,0.00,33.07,31.39,0.39,-19.82
16:12:49.670989->2094739,31.39,18.03,18.53,47.39,14.25,0.00,33.07,31.39,0.39,5.31
16:12:49.671477->2094745,31.39,18.03,18.53,47.39,14.25,0.00,33.07,31.39,0.39,5.31
16:12:49.682328->2094751,31.39,18.03,18.53,46.45,14.25,0.00,32.29,31.39,0.39,5.31
16:12:49.683031->2094757,31.39,18.03,18.53,46.45,14.25,0.00,32.29,31.39,0.39,5.31
16:12:49.683661->2094763,29.68,18.03,18.53,45.98,14.25,0.00,32.29,29.68,0.41,5.31
16:12:49.684297->2094772,29.68,17.06,18.53,45.51,14.25,0.00,32.29,29.68,0.41,5.31
16:12:49.707694->2094781,29.68,17.06,17.48,46.84,14.25,0.00,32.29,29.68,0.41,-18.41
16:12:49.708443->2094787,29.68,17.06,17.48,46.49,14.25,0.00,32.29,29.68,0.41,-18.41
16:12:49.720820->2094793,29.68,17.06,17.48,46.14,14.25,0.00,30.74,29.68,0.41,-18.41
16:12:49.721289->2094799,29.68,17.06,17.48,45.80,14.25,0.00,30.74,29.68,0.41,-18.41
16:12:49.721652->2094805,25.60,17.06,17.48,45.80,14.25,0.00,30.74,25.60,0.43,-18.41
16:12:49.724762->2094814,25.60,18.45,17.48,45.45,14.25,0.00,30.74,25.60,0.43,-18.41
16:12:49.738707->2094823,25.60,18.45,18.26,42.55,14.25,0.00,30.74,25.60,0.43,3.93
16:12:49.739386->2094829,25.60,18.45,18.26,41.52,14.25,0.00,30.74,25.60,0.43,3.93
16:12:49.763386->2094835,25.60,18.45,18.26,41.52,14.25,0.00,28.67,25.60,0.43,3.93
16:12:49.763948->2094841,25.60,18.45,18.26,41.01,14.25,0.00,28.67,25.60,0.43,3.93
16:12:49.764480->2094847,21.96,18.45,18.26,40.49,14.25,0.00,28.67,21.96,0.45,3.93
16:12:49.785230->2094853,21.96,18.45,18.26,40.49,14.25,0.00,28.67,21.96,0.45,3.93
16:12:49.786226->2094859,21.96,16.68,18.26,43.23,14.25,0.00,28.67,21.96,0.45,3.93
16:12:49.787152->2094865,21.96,16.68,16.69,42.93,14.25,0.00,28.67,21.96,0.45,-21.21
16:12:49.796591->2094871,21.96,16.68,16.69,42.93,14.25,0.00,28.67,21.96,0.45,-21.21
16:12:49.798873->2094877,21.96,16.68,16.69,0.00,14.25,100.00,26.52,21.96,0.45,-21.21
16:12:49.799332->2094883,21.96,16.68,16.69,0.00,14.25,100.00,26.52,21.96,0.45,-21.21
16:12:49.799736->2094889,14.62,16.68,16.69,0.00,14.25,100.00,26.52,21.96,0.45,-21.21
16:12:49.808001->2094898,14.62,16.58,16.69,0.00,14.25,100.00,26.52,21.96,0.45,-21.21
